pdb_id,algorithm,success,runtime_seconds,best_score,rmsd_angstrom,num_poses,timestamp,error
1a9q,monte_carlo_cpu,True,47.86,0.0,1.080232009892746,10.0,2025-12-06T23:44:51.462083,
1a9q,genetic_algorithm_cpu,True,5.13,-160.69144787873404,0.9074847866922151,10.0,2025-12-06T23:44:56.588474,
1a9q,hierarchical_cpu,True,5.55,10.0,0.9068069390521102,9.0,2025-12-06T23:45:02.135608,
1a9q,enhanced_hierarchical_cpu,True,0.4,-4.945057182912517,1.6265923794220767e-06,20.0,2025-12-06T23:45:02.538162,
1a9q,crystal_guided_cpu,True,4.48,-1.9347256706225857,0.9068069390594045,10.0,2025-12-06T23:45:07.016328,
1a9q,cuda_monte_carlo,False,600.34,,,,2025-12-06T23:55:07.354763,Docking timed out after 600s
1a9q,cuda_genetic_algorithm,True,36.76,-1.6646831035614014,0.0,100.0,2025-12-06T23:55:44.119165,
1a9q,enhanced_hierarchical_gpu,True,1.1,-2.186657667160034,1.6265923794220767e-06,100.0,2025-12-06T23:55:45.218254,
1b5j,monte_carlo_cpu,False,57.51,,,,2025-12-06T23:56:42.747640,No poses generated
1b5j,genetic_algorithm_cpu,False,4.58,,,,2025-12-06T23:56:47.330548,No poses generated
1b5j,hierarchical_cpu,False,3.61,,,,2025-12-06T23:56:50.939797,No poses generated
1b5j,enhanced_hierarchical_cpu,True,0.46,-4.998582591766434,7.4587593670892054e-06,20.0,2025-12-06T23:56:52.350737,
1b5j,crystal_guided_cpu,True,7.15,-1.9347256706225857,2.8120474783183536,10.0,2025-12-06T23:57:00.398966,
1b5j,cuda_monte_carlo,False,1.78,,,,2025-12-06T23:57:02.178122,"Out of memory allocating 2,259,400,192 bytes (allocated so far: 18,076,916,736 bytes)."
1b5j,cuda_genetic_algorithm,True,36.95,-1.6487985849380493,3.3457108280450026e-07,100.0,2025-12-06T23:57:40.100276,
1b5j,enhanced_hierarchical_gpu,True,1.36,-3.837149143218994,4.488742106739442e-06,100.0,2025-12-06T23:57:42.412006,
1ciz,monte_carlo_cpu,True,217.92,-224.4116712696644,2.393493178504218,10.0,2025-12-07T00:01:23.952224,
1ciz,genetic_algorithm_cpu,True,5.94,-277.76360759951655,2.3934931785044915,10.0,2025-12-07T00:01:33.620576,
1ciz,hierarchical_cpu,True,7.68,-15.0,2.393493178504628,10.0,2025-12-07T00:01:45.091629,
1ciz,enhanced_hierarchical_cpu,True,0.38,10.0,2.116401791154685,20.0,2025-12-07T00:01:49.119052,
